,Actual Outcome,prob_0,prob_1,predicted_TARGET
309,0,0.8861144670364973,0.11388553296350262,0
310,0,0.7694437025166945,0.23055629748330556,0
311,0,0.9711749798344482,0.028825020165551753,0
312,0,0.877678943332399,0.12232105666760092,0
313,0,0.9835071374275303,0.016492862572469784,0
314,1,0.6940068927438068,0.3059931072561932,0
315,1,0.9027898504900871,0.0972101495099129,0
316,0,0.6509545984701728,0.3490454015298272,0
317,0,0.8328087063186281,0.1671912936813719,0
318,0,0.9487637749826316,0.05123622501736835,0
319,0,0.9503352712657093,0.049664728734290745,0
320,1,0.3462444286673303,0.6537555713326697,1
321,0,0.818221210044946,0.18177878995505398,0
322,0,0.9709312572937645,0.029068742706235527,0
323,1,0.5753765831005235,0.42462341689947647,0
324,0,0.12868934813450605,0.871310651865494,1
325,0,0.9671629121562955,0.03283708784370451,0
326,0,0.9644351676934758,0.035564832306524144,0
327,1,0.724175162188186,0.27582483781181405,0
328,0,0.9261139598211962,0.0738860401788038,0
329,1,0.9210885089738775,0.07891149102612252,0
330,0,0.5272608804720644,0.4727391195279356,0
331,0,0.9544991277088617,0.045500872291138306,0
332,0,0.7286289701477445,0.2713710298522555,0
333,0,0.9830801369988093,0.016919863001190798,0
334,0,0.8989469718479429,0.10105302815205709,0
335,0,0.9077385096215537,0.09226149037844635,0
336,0,0.9793547576452264,0.020645242354773576,0
337,0,0.9712618770922594,0.028738122907740592,0
338,0,0.5363871992756762,0.46361280072432376,0
339,0,0.8451301996366765,0.1548698003633236,0
340,0,0.8481384289239144,0.1518615710760855,0
341,0,0.855137202144616,0.14486279785538408,0
342,0,0.89987670795535,0.10012329204464998,0
343,0,0.8517509978799103,0.1482490021200897,0
344,0,0.9436345944830935,0.05636540551690652,0
345,0,0.7015998287984262,0.2984001712015738,0
346,0,0.9115388581262035,0.08846114187379649,0
347,0,0.9700838424684259,0.029916157531574086,0
348,0,0.31894507318820264,0.6810549268117974,1
349,0,0.9184842461165295,0.08151575388347057,0
350,0,0.9578183076217518,0.04218169237824818,0
351,0,0.8910698536340682,0.10893014636593185,0
352,1,0.8627200035463736,0.13727999645362648,0
353,1,0.7597839231541286,0.2402160768458714,0
354,0,0.9693968793104708,0.030603120689529237,0
355,0,0.9407195303212106,0.059280469678789464,0
356,0,0.9602531623025324,0.039746837697467584,0
357,1,0.6720806745868406,0.32791932541315943,0
358,1,0.38906448652476144,0.6109355134752386,1
359,0,0.8794665520687712,0.12053344793122873,0
360,0,0.9808531168113287,0.01914688318867126,0
361,0,0.9572184132631383,0.0427815867368617,0
362,0,0.6623166903838604,0.3376833096161395,0
363,0,0.5381281585280833,0.46187184147191673,0
364,0,0.9640593706085708,0.03594062939142913,0
365,0,0.925457764346693,0.07454223565330703,0
366,0,0.668623019101581,0.33137698089841905,0
367,0,0.8817211822079783,0.11827881779202164,0
368,0,0.9175716349538303,0.08242836504616971,0
369,0,0.8786214278002307,0.12137857219976933,0
370,0,0.9558055343500038,0.04419446564999622,0
371,0,0.7362994768313784,0.2637005231686216,0
372,0,0.8530014554978365,0.1469985445021635,0
373,0,0.9794829507410144,0.020517049258985568,0
374,0,0.6743950528341515,0.32560494716584854,0
375,0,0.8955836296828215,0.10441637031717858,0
376,0,0.6576132035708586,0.3423867964291414,0
377,0,0.9796032105092598,0.020396789490740145,0
378,1,0.676871614804609,0.32312838519539105,0
379,0,0.9895804880108175,0.010419511989182468,0
380,0,0.9506257098153953,0.049374290184604694,0
381,0,0.9751881392470644,0.02481186075293567,0
382,0,0.8891401149202457,0.11085988507975428,0
383,0,0.7781634050421309,0.22183659495786912,0
384,0,0.9469873423255702,0.05301265767442975,0
385,0,0.8730984012775158,0.1269015987224842,0
386,0,0.7988208250984918,0.2011791749015082,0
387,0,0.8769504423073591,0.1230495576926409,0
388,0,0.9138013598262877,0.08619864017371222,0
389,1,0.6811175219562835,0.31888247804371656,0
390,0,0.9487084409653433,0.05129155903465664,0
391,0,0.9214814115893699,0.07851858841063006,0
392,0,0.8527161923510649,0.1472838076489351,0
393,0,0.6902653481577161,0.3097346518422838,0
394,1,0.7803263840673662,0.21967361593263382,0
395,0,0.9544868224568114,0.045513177543188586,0
396,0,0.934313503573289,0.06568649642671098,0
397,0,0.5533058003467348,0.4466941996532652,0
398,0,0.7976326024091915,0.20236739759080846,0
399,0,0.8761612376016782,0.12383876239832184,0
400,0,0.8148830656488736,0.1851169343511264,0
401,0,0.8434405495174867,0.15655945048251332,0
402,0,0.9101471931894334,0.08985280681056668,0
403,0,0.9130852491750933,0.08691475082490671,0
404,1,0.5705098681172944,0.4294901318827056,0
405,0,0.7871878633859701,0.21281213661402992,0
406,0,0.8767776595507699,0.1232223404492301,0
407,0,0.8531052347106121,0.14689476528938789,0
408,1,0.8932358022213672,0.1067641977786328,0
409,0,0.9483459451075478,0.0516540548924522,0
410,0,0.9619478113289576,0.03805218867104248,0
411,0,0.8677364459087322,0.13226355409126772,0
412,0,0.794523363527139,0.20547663647286094,0
413,0,0.8168619571387434,0.18313804286125662,0
414,0,0.9255305507454235,0.07446944925457653,0
415,0,0.8561255058441493,0.1438744941558507,0
416,0,0.4358613100657954,0.5641386899342046,1
417,0,0.8769103468507881,0.12308965314921196,0
418,0,0.9530663025005681,0.04693369749943184,0
419,0,0.688233813452288,0.31176618654771204,0
420,1,0.63645377610877,0.36354622389123004,0
421,0,0.8103513308059167,0.18964866919408324,0
422,0,0.9743482654349324,0.025651734565067592,0
423,0,0.9172909104935383,0.08270908950646166,0
424,0,0.9634722009002076,0.03652779909979239,0
425,0,0.9625042085715286,0.0374957914284714,0
426,0,0.9652585400208191,0.03474145997918091,0
427,0,0.9536888443416434,0.04631115565835668,0
428,0,0.8288046441526482,0.1711953558473518,0
429,1,0.8917598783056473,0.10824012169435271,0
430,0,0.9373808445014242,0.06261915549857572,0
431,0,0.9060425333018316,0.09395746669816846,0
432,0,0.7666801896203135,0.2333198103796865,0
433,0,0.9806970426047773,0.019302957395222673,0
434,0,0.9673290590353217,0.03267094096467827,0
435,1,0.648537285627304,0.3514627143726961,0
436,0,0.9551252829113703,0.04487471708862965,0
437,0,0.7733870005846892,0.2266129994153107,0
438,0,0.9335957619882108,0.06640423801178916,0
439,0,0.9119519068635642,0.08804809313643584,0
440,0,0.957984914309085,0.04201508569091507,0
441,0,0.9190826674415057,0.08091733255849431,0
442,1,0.7854955249428806,0.21450447505711942,0
443,0,0.9548285374393495,0.04517146256065048,0
444,0,0.9506967458448974,0.0493032541551026,0
445,0,0.6521012639662925,0.34789873603370747,0
446,0,0.9259720128468635,0.07402798715313649,0
447,0,0.7937269094951003,0.20627309050489973,0
448,1,0.8877886205716593,0.11221137942834071,0
449,1,0.8964932362767037,0.10350676372329626,0
450,0,0.9044493642142768,0.09555063578572318,0
451,0,0.8636874387717477,0.13631256122825233,0
452,0,0.8977419517027647,0.1022580482972353,0
453,0,0.963075187141952,0.03692481285804801,0
454,1,0.9832880515262781,0.01671194847372192,0
455,0,0.6527870829475637,0.34721291705243634,0
456,0,0.5213461544153111,0.4786538455846889,0
457,1,0.9261277010081823,0.07387229899181766,0
458,0,0.8102403106533788,0.1897596893466212,0
459,0,0.9190381208204619,0.08096187917953818,0
460,0,0.9022094570560243,0.09779054294397568,0
461,0,0.8942752452235115,0.10572475477648849,0
462,0,0.8123757738385946,0.18762422616140542,0
463,0,0.9717513509535849,0.028248649046415115,0
464,0,0.8892303491615584,0.11076965083844155,0
465,1,0.9239094156902166,0.07609058430978345,0
466,1,0.7648378078525934,0.2351621921474066,0
467,0,0.9482610712837608,0.05173892871623916,0
468,1,0.22966198006177085,0.7703380199382291,1
469,0,0.8853055088474812,0.1146944911525188,0
470,0,0.9605263541484854,0.0394736458515146,0
471,0,0.8230968352334473,0.17690316476655266,0
472,0,0.9715613291938848,0.028438670806115188,0
473,0,0.8858013571157756,0.11419864288422446,0
474,0,0.9281937478608316,0.07180625213916832,0
475,1,0.5197818653867233,0.48021813461327667,0
476,0,0.8146634336640299,0.18533656633597012,0
477,0,0.9319153020380315,0.06808469796196846,0
478,0,0.7949267326197662,0.20507326738023385,0
479,0,0.7478137987646345,0.25218620123536545,0
480,0,0.6569453154315201,0.3430546845684798,0
481,1,0.8623968046295145,0.13760319537048543,0
482,0,0.855354349085461,0.14464565091453893,0
483,0,0.8807296802450947,0.1192703197549053,0
484,0,0.9416482532423527,0.05835174675764731,0
485,0,0.9207804554629095,0.07921954453709049,0
486,1,0.309937423764034,0.690062576235966,1
487,0,0.8825549970092005,0.11744500299079949,0
488,0,0.9564696780878605,0.0435303219121395,0
489,0,0.9177345257846697,0.08226547421533022,0
490,1,0.8513905804759273,0.1486094195240727,0
491,0,0.971178040876786,0.02882195912321397,0
492,0,0.9402542515779752,0.05974574842202484,0
493,0,0.5545575056911168,0.44544249430888316,0
494,0,0.8300186320939971,0.16998136790600296,0
495,1,0.6701538385933871,0.32984616140661294,0
496,0,0.8942693853246375,0.10573061467536246,0
497,0,0.717638994233356,0.282361005766644,0
498,0,0.9043660218460096,0.09563397815399047,0
499,0,0.8101388028305725,0.18986119716942745,0
500,0,0.965080687675934,0.03491931232406599,0
501,0,0.7497437096292541,0.250256290370746,0
502,0,0.972956043707973,0.027043956292027105,0
503,1,0.36896402640862425,0.6310359735913758,1
504,0,0.8157142710930647,0.1842857289069353,0
505,0,0.977699098106302,0.022300901893698013,0
506,0,0.7185749630633116,0.28142503693668847,0
507,0,0.9120300410302377,0.08796995896976237,0
508,1,0.5659695560078121,0.43403044399218793,0
509,0,0.9828357878036631,0.017164212196336882,0
510,0,0.9530537223335129,0.04694627766648702,0
511,0,0.8091155106139913,0.1908844893860087,0
512,0,0.9226066934917319,0.0773933065082682,0
513,0,0.5052942461905283,0.4947057538094716,0
514,0,0.7635725494888439,0.23642745051115605,0
515,0,0.9434423731669321,0.05655762683306782,0
516,0,0.9518918123362696,0.04810818766373033,0
517,0,0.8417111399515755,0.15828886004842452,0
518,0,0.5142580854276493,0.4857419145723507,0
519,0,0.9287814935730916,0.07121850642690843,0
520,0,0.8327428494673776,0.16725715053262233,0
521,0,0.8236309767204852,0.17636902327951479,0
522,0,0.5275944312778797,0.47240556872212025,0
523,0,0.9220540512721416,0.07794594872785839,0
524,0,0.47321017997126347,0.5267898200287365,1
525,0,0.9626153991094881,0.0373846008905119,0
526,0,0.9614781612935677,0.03852183870643239,0
527,0,0.8472543497608567,0.15274565023914338,0
528,0,0.9719663582002405,0.028033641799759527,0
529,0,0.9432467707969954,0.05675322920300467,0
530,0,0.9541023339732502,0.04589766602674986,0
531,1,0.3102205061182701,0.6897794938817299,1
532,0,0.9000028927163113,0.09999710728368871,0
533,0,0.9392343289741037,0.0607656710258962,0
534,0,0.9043789157220963,0.09562108427790375,0
535,0,0.9575484255678984,0.04245157443210162,0
536,0,0.9116337924509466,0.08836620754905342,0
537,0,0.8495651733246674,0.1504348266753326,0
538,1,0.7252377337427237,0.2747622662572763,0
539,0,0.8960218157864092,0.1039781842135908,0
540,0,0.6988156718002503,0.30118432819974966,0
541,0,0.9171615958989041,0.08283840410109587,0
542,0,0.9888099945084471,0.011190005491552886,0
543,0,0.9810893970613617,0.018910602938638322,0
544,0,0.7904490482704823,0.20955095172951768,0
545,0,0.8896289874876572,0.11037101251234285,0
546,0,0.45372758798885027,0.5462724120111497,1
547,0,0.5234183102010804,0.47658168979891957,0
548,0,0.9010333411268409,0.09896665887315911,0
549,0,0.8939809461613603,0.10601905383863978,0
550,0,0.96173523442344,0.03826476557655995,0
551,0,0.931227895092583,0.068772104907417,0
552,1,0.9729470959029286,0.02705290409707139,0
553,1,0.7959414597877225,0.20405854021227754,0
554,0,0.8402239592294808,0.15977604077051924,0
555,0,0.6330543807194469,0.3669456192805531,0
556,0,0.9400408920897699,0.059959107910230076,0
557,1,0.6706983754689244,0.32930162453107564,0
558,1,0.9741806836863877,0.02581931631361233,0
559,0,0.92875994358568,0.07124005641432,0
560,0,0.9238256467753874,0.07617435322461266,0
561,0,0.7713531726098422,0.2286468273901579,0
562,0,0.858791759004251,0.14120824099574902,0
563,0,0.8493957402858532,0.15060425971414687,0
564,0,0.8956355664512673,0.10436443354873268,0
565,0,0.9483761258561978,0.05162387414380224,0
566,0,0.7467470098039928,0.25325299019600717,0
567,1,0.9406757080187795,0.05932429198122047,0
568,0,0.8549603267365151,0.14503967326348483,0
569,0,0.8928021758756873,0.10719782412431267,0
570,0,0.9713709291485831,0.028629070851416836,0
571,0,0.9205447330145169,0.07945526698548314,0
572,1,0.8146391104747421,0.18536088952525792,0
573,0,0.9308795570754061,0.06912044292459384,0
574,0,0.9708426402054217,0.02915735979457832,0
575,0,0.9441448186368315,0.055855181363168485,0
576,0,0.9766600493646436,0.023339950635356436,0
577,0,0.6041148042144479,0.39588519578555215,0
578,0,0.7434652534922375,0.2565347465077625,0
579,0,0.9788427739128659,0.021157226087134134,0
580,1,0.8865508481747171,0.11344915182528298,0
581,0,0.9460958218272779,0.05390417817272207,0
582,0,0.898436312631846,0.10156368736815402,0
