,Actual Outcome,prob_0,prob_1,predicted_TARGET
72,0,1.0,3.0325398e-10,0
73,0,0.99424016,0.0057598366,0
74,1,0.9993255,0.0006745006,0
75,1,0.9093108,0.09068913,0
76,1,0.62487876,0.37512124,0
77,0,0.9979996,0.0020003351,0
78,1,0.8132258,0.18677421,0
79,0,0.99998665,1.3403029e-05,0
80,0,0.9998857,0.000114263064,0
81,0,0.8635226,0.13647747,0
82,0,0.99998605,1.3902051e-05,0
83,0,0.9974534,0.0025465484,0
84,0,0.9997905,0.00020953939,0
85,0,0.9999993,7.439482e-07,0
86,0,0.99848336,0.0015167155,0
87,0,0.99992967,7.038779e-05,0
88,0,0.99852306,0.0014769976,0
89,0,0.99999976,1.8528058e-07,0
90,1,0.27259555,0.7274045,1
91,0,0.90514797,0.094852045,0
92,1,0.9997943,0.00020568297,0
93,0,1.1446869e-05,0.99998856,1
94,0,0.273519,0.726481,1
95,0,0.99992466,7.529752e-05,0
96,0,0.9999672,3.283771e-05,0
97,0,0.9997435,0.00025650486,0
98,1,0.00020542955,0.99979454,1
99,1,0.3969591,0.60304093,1
100,0,0.99878067,0.0012193472,0
101,1,0.0022766104,0.9977234,1
102,1,0.92933244,0.070667595,0
103,0,0.9999877,1.2253512e-05,0
104,1,0.99607867,0.003921328,0
105,0,1.0,6.917754e-12,0
106,0,0.13556093,0.864439,1
107,0,0.92592883,0.074071124,0
108,0,0.5148182,0.48518178,0
109,0,0.9998172,0.00018279119,0
110,0,0.99999917,8.2663297e-07,0
111,0,0.9816689,0.01833117,0
112,0,0.9999999,1.0084912e-07,0
113,0,0.99914443,0.00085560384,0
114,0,1.0,8.471863e-09,0
115,0,0.99952745,0.00047252458,0
116,0,0.99999964,3.4180513e-07,0
117,0,0.99981326,0.00018673713,0
118,1,1.0,1.2111034e-08,0
119,0,0.99589705,0.0041030045,0
120,1,0.92383385,0.07616616,0
121,0,0.89164793,0.108352065,0
122,0,1.0,1.1756722e-12,0
123,0,0.99937797,0.0006220455,0
124,1,0.0043028225,0.99569714,1
125,0,0.6127492,0.3872508,0
126,1,0.5998927,0.40010723,0
127,0,0.92148685,0.0785132,0
128,0,0.9999927,7.2649195e-06,0
129,0,0.9952123,0.0047876523,0
130,0,1.0,2.3799007e-13,0
131,0,0.3296631,0.6703369,1
132,0,0.7412956,0.25870445,0
133,0,0.99997175,2.826716e-05,0
134,0,0.99999857,1.4789747e-06,0
135,0,0.9981912,0.0018087795,0
136,1,0.31542316,0.68457687,1
137,0,1.0,4.114324e-11,0
138,0,0.9999962,3.8191415e-06,0
139,1,0.956045,0.043955006,0
140,1,0.0007386224,0.9992613,1
141,1,0.001286673,0.9987134,1
142,0,0.9799881,0.020011855,0
143,0,0.8294835,0.17051646,0
144,0,0.7756475,0.22435245,0
145,0,0.9967147,0.003285362,0
146,0,0.9716339,0.028366111,0
147,0,0.00016504749,0.9998349,1
148,0,1.0,7.799801e-11,0
149,0,1.0,1.2657877e-08,0
150,0,0.99999416,5.8318537e-06,0
151,0,0.07171606,0.928284,1
152,0,0.9990727,0.0009273143,0
153,0,0.8093137,0.19068624,0
154,0,0.99999475,5.192079e-06,0
155,1,1.0,8.230312e-12,0
156,0,0.9971522,0.0028477896,0
157,0,0.35738674,0.6426133,1
158,0,1.0,4.628503e-09,0
159,0,1.0,3.1300411e-12,0
160,1,0.998502,0.0014980551,0
161,0,0.9917892,0.0082107885,0
162,0,0.4215154,0.57848465,1
163,1,0.5966866,0.40331337,0
164,0,0.99994564,5.440603e-05,0
165,0,0.92254424,0.07745572,0
166,0,1.0,2.0522614e-12,0
167,0,0.99954224,0.00045780424,0
168,1,0.99971396,0.00028599385,0
169,0,1.0,4.3143246e-15,0
170,0,0.9999945,5.4257466e-06,0
171,0,0.99997354,2.6472511e-05,0
172,0,1.0,5.5328103e-10,0
173,0,0.99999726,2.715846e-06,0
174,0,0.99927586,0.00072408974,0
175,0,0.9433932,0.0566068,0
176,0,1.0,5.8953358e-09,0
177,0,0.99999976,1.7893765e-07,0
178,0,0.56091714,0.4390829,0
179,0,0.9905261,0.009473893,0
180,0,0.99999976,2.0132916e-07,0
181,0,0.9995678,0.00043219558,0
182,0,1.0,1.579854e-08,0
183,0,0.6807655,0.3192345,0
184,0,0.9992532,0.00074671675,0
185,0,0.92249453,0.07750552,0
186,0,0.9998374,0.00016255912,0
187,1,0.040043842,0.9599562,1
188,1,0.002812856,0.9971871,1
189,0,0.9999999,7.515126e-08,0
190,0,0.97411877,0.025881272,0
191,0,0.99902797,0.0009720664,0
192,0,1.0,7.2699997e-09,0
193,0,1.0,2.1227307e-10,0
194,0,1.0,4.1797833e-08,0
195,0,1.0,5.754686e-09,0
196,0,0.76957643,0.23042354,0
197,0,0.994497,0.005503013,0
198,0,0.8470025,0.15299742,0
199,1,0.99986386,0.00013616352,0
200,0,0.99993443,6.5548156e-05,0
201,0,0.9544329,0.045567065,0
202,0,0.96892786,0.031072188,0
203,1,0.9748932,0.02510683,0
204,1,0.5750889,0.42491108,0
205,1,0.035119686,0.96488035,1
206,0,0.99944216,0.00055782293,0
207,0,0.87723136,0.12276864,0
208,0,0.99999964,3.115901e-07,0
209,0,0.9999989,1.076508e-06,0
210,0,0.9690541,0.030945886,0
211,0,0.0031765203,0.99682355,1
212,0,0.029987859,0.9700122,1
213,1,0.9927233,0.0072767776,0
214,0,0.9999981,1.8655359e-06,0
215,0,0.0016883952,0.99831164,1
216,0,0.9999999,8.811078e-08,0
217,0,1.0,1.8113736e-08,0
218,0,0.9991347,0.00086535455,0
219,0,1.0,2.6296732e-08,0
220,0,0.99999154,8.446876e-06,0
221,0,0.22050036,0.77949965,1
222,0,1.0,7.7264817e-10,0
223,0,0.9999988,1.1422674e-06,0
224,0,0.99650586,0.00349413,0
225,0,1.0,1.0695026e-08,0
226,0,0.9996463,0.0003536853,0
227,0,0.99999785,2.1832357e-06,0
228,0,0.97401357,0.025986385,0
229,0,0.91982347,0.08017653,0
230,0,0.744346,0.25565392,0
231,0,0.9999988,1.204603e-06,0
232,0,0.9999995,5.0353907e-07,0
233,0,0.97073436,0.029265655,0
234,0,0.015610612,0.98438936,1
235,0,0.9311086,0.06889136,0
236,0,1.0,1.229147e-10,0
237,0,0.9999534,4.6569647e-05,0
238,0,0.9999995,5.0304664e-07,0
239,1,0.99985087,0.00014912373,0
240,0,0.99595475,0.004045245,0
241,0,0.9999988,1.236915e-06,0
242,0,0.99998105,1.8953595e-05,0
243,0,0.5751122,0.42488772,0
244,0,0.9992293,0.0007707235,0
245,0,0.999998,1.9918534e-06,0
246,0,1.0,1.0289907e-10,0
247,0,0.9998292,0.00017080714,0
248,1,0.8906437,0.10935626,0
249,0,0.9852014,0.014798619,0
250,0,0.9999994,6.435168e-07,0
251,1,0.7564733,0.24352671,0
252,0,1.0,6.4681405e-10,0
253,0,0.99260837,0.007391593,0
254,0,0.056456074,0.94354385,1
255,0,0.26337847,0.73662156,1
256,0,0.999984,1.597847e-05,0
257,0,1.0,3.784747e-10,0
258,1,0.99938476,0.0006151895,0
259,0,0.99999976,2.633815e-07,0
260,0,0.9999924,7.610961e-06,0
261,0,0.8574271,0.14257286,0
262,0,0.99990904,9.0956215e-05,0
263,0,0.99965584,0.00034419302,0
264,0,0.994981,0.0050190585,0
265,0,0.999998,2.0256862e-06,0
266,0,0.9988681,0.001131891,0
267,0,0.9981517,0.001848294,0
268,0,0.0029178301,0.9970822,1
269,1,0.95395947,0.046040565,0
270,0,0.99614394,0.003856056,0
271,0,1.0,1.215498e-12,0
272,0,0.99999976,2.3089656e-07,0
273,0,1.0,2.1668543e-09,0
274,0,0.9985663,0.0014337336,0
275,0,0.87914056,0.120859444,0
276,1,3.992197e-05,0.99996006,1
277,0,1.0,7.0645596e-09,0
278,1,0.9999999,9.504649e-08,0
279,0,1.0,2.1842064e-10,0
280,0,1.0,5.0931206e-09,0
281,0,0.99980885,0.00019119619,0
282,1,0.998187,0.0018129244,0
283,0,0.99995685,4.3143824e-05,0
284,0,1.0,6.659649e-11,0
285,0,0.99689364,0.0031063848,0
286,0,0.99975616,0.00024383866,0
287,0,0.99884915,0.0011507778,0
288,1,1.0,1.7803339e-12,0
289,1,0.9994173,0.00058271724,0
290,0,0.99987745,0.0001225704,0
291,0,0.99994266,5.7353784e-05,0
292,0,0.47874045,0.5212595,1
293,0,0.9999304,6.963039e-05,0
294,1,0.7942876,0.20571241,0
295,0,0.11007358,0.8899264,1
296,0,0.99998224,1.771968e-05,0
297,0,0.99994457,5.5472316e-05,0
298,0,0.9998671,0.00013286012,0
299,0,0.99990344,9.651587e-05,0
300,1,0.7914755,0.20852453,0
301,0,0.9935276,0.0064724004,0
302,0,0.97701204,0.02298791,0
303,0,0.43288338,0.5671166,1
304,1,0.9999969,3.0427161e-06,0
305,0,0.9993166,0.0006834118,0
306,0,0.9999999,7.787742e-08,0
307,0,0.9999993,7.216757e-07,0
308,0,0.98252004,0.017479919,0
309,0,0.99995136,4.8580274e-05,0
310,0,0.19274522,0.80725473,1
311,0,0.21292612,0.78707385,1
312,0,1.0,2.7622994e-08,0
313,0,0.9999218,7.8213445e-05,0
314,0,1.0,2.6519575e-11,0
315,1,0.9997906,0.0002093806,0
316,0,0.9997236,0.00027642553,0
317,0,0.9999999,6.476096e-08,0
318,1,0.9372482,0.06275181,0
319,1,0.652638,0.34736198,0
320,0,0.06264111,0.937359,1
321,0,0.99999464,5.357526e-06,0
322,0,0.9928011,0.0071989736,0
323,0,0.9999857,1.4309584e-05,0
324,0,0.64769983,0.35230017,0
325,0,0.9970613,0.002938621,0
326,0,0.08704003,0.91296,1
327,0,0.998669,0.00133101,0
328,0,0.047338206,0.95266175,1
329,1,0.025659254,0.97434074,1
330,0,0.41272157,0.5872784,1
331,0,0.999959,4.1016945e-05,0
332,0,1.0,2.5800013e-08,0
333,0,0.016747978,0.98325205,1
334,0,0.9990709,0.00092905905,0
335,0,0.9999999,1.1488984e-07,0
336,0,0.99998486,1.515319e-05,0
337,1,0.9995166,0.00048338276,0
338,0,0.9999528,4.7217753e-05,0
339,0,0.1755819,0.82441807,1
340,0,0.9988355,0.0011645578,0
341,0,1.0,3.3730718e-08,0
342,0,0.9999603,3.9714945e-05,0
343,0,0.29846182,0.7015382,1
344,0,0.9993105,0.0006895038,0
345,0,0.99999917,8.822242e-07,0
346,0,0.99971575,0.00028420126,0
347,0,0.001234036,0.99876595,1
348,0,1.0,1.6689311e-09,0
349,1,0.99978715,0.00021287843,0
350,0,0.99999726,2.7808442e-06,0
351,0,0.1758481,0.82415193,1
352,0,0.9973997,0.0026003094,0
353,0,0.99999964,3.2451857e-07,0
354,1,0.011943889,0.98805606,1
355,0,0.95155543,0.04844461,0
356,0,0.9999089,9.11024e-05,0
357,0,0.9999975,2.5036186e-06,0
358,0,0.9990151,0.0009849332,0
359,1,0.99844164,0.00155843,0
360,0,0.9342821,0.065717846,0
361,0,0.9999989,1.1233834e-06,0
362,0,0.9999995,5.22619e-07,0
363,0,0.99959475,0.00040524415,0
364,0,0.9195089,0.08049109,0
365,0,0.94151205,0.058487944,0
366,0,0.09340646,0.9065935,1
367,1,0.0038203872,0.9961796,1
368,0,0.9980957,0.0019042994,0
369,0,1.0,1.5215463e-08,0
370,0,0.24615404,0.753846,1
371,0,0.99966383,0.00033622314,0
372,0,1.0,2.8215995e-15,0
373,0,0.99993384,6.613042e-05,0
374,0,0.8452936,0.15470646,0
375,0,0.77695894,0.2230411,0
376,0,0.99227846,0.007721544,0
377,0,1.0,8.3306775e-09,0
378,0,0.99999344,6.529537e-06,0
379,0,0.48314065,0.5168593,1
380,0,0.8868117,0.11318829,0
381,0,0.99997413,2.584928e-05,0
382,1,0.9799566,0.020043392,0
383,1,0.9999628,3.7215446e-05,0
384,1,0.0038300974,0.99616987,1
385,0,0.19795789,0.80204207,1
386,0,0.98727614,0.012723797,0
387,1,0.9953126,0.0046873493,0
388,0,0.3255349,0.67446506,1
389,1,0.6156442,0.38435575,0
390,0,0.8469757,0.15302436,0
391,0,0.9308597,0.0691403,0
392,0,0.9999969,3.0747008e-06,0
393,0,1.0,1.8467085e-12,0
394,0,0.9983771,0.0016228998,0
395,0,0.9987822,0.0012177618,0
396,1,0.034051456,0.9659485,1
397,0,0.9681349,0.031865086,0
398,0,0.8817742,0.11822578,0
399,1,0.99997187,2.8172486e-05,0
400,0,0.00449023,0.99550974,1
401,0,1.0,1.4687532e-09,0
402,0,1.0,3.7144378e-11,0
403,0,1.0,2.745818e-10,0
404,0,0.9815285,0.018471535,0
405,0,0.99974304,0.00025695915,0
406,0,0.45353028,0.5464697,1
407,0,0.9999995,4.978663e-07,0
408,1,0.9959513,0.0040487195,0
409,0,0.99994504,5.493336e-05,0
410,0,0.9999999,6.591821e-08,0
411,0,0.99937135,0.0006287217,0
412,0,0.9035067,0.0964933,0
413,0,0.9534488,0.046551276,0
414,0,0.5440404,0.45595962,0
415,1,0.60113585,0.39886415,0
416,1,0.7662246,0.23377536,0
417,0,0.9999995,4.312715e-07,0
418,0,0.9999918,8.254779e-06,0
419,1,0.5695591,0.43044093,0
420,0,0.9999999,1.7665442e-07,0
421,0,0.99956864,0.00043133553,0
422,0,0.29489526,0.7051047,1
423,0,0.99925226,0.0007477115,0
424,0,0.99999607,3.912313e-06,0
425,0,1.0,3.7993104e-08,0
426,1,0.91900563,0.08099437,0
427,0,0.84445226,0.15554772,0
428,0,0.33186793,0.66813207,1
429,1,0.99949026,0.0005096753,0
430,0,0.99687093,0.0031290385,0
431,0,0.4689866,0.53101337,1
432,0,0.9962895,0.0037104948,0
433,0,0.6329207,0.36707926,0
434,0,0.99899596,0.001004025,0
435,0,1.0,1.7082015e-10,0
436,0,0.8713001,0.1286999,0
437,0,0.9999989,1.0735267e-06,0
438,0,0.99997544,2.4542074e-05,0
439,0,0.99996614,3.3885095e-05,0
440,0,0.41611773,0.5838823,1
441,0,0.99999726,2.796994e-06,0
442,0,0.0014413286,0.9985587,1
443,0,1.0,8.146968e-13,0
444,0,0.98873574,0.01126429,0
445,1,0.6786916,0.32130837,0
446,0,1.0,8.321117e-09,0
447,1,0.7347573,0.26524273,0
448,0,0.9288135,0.07118646,0
449,0,0.99954396,0.00045600455,0
450,0,1.0,3.132367e-14,0
451,0,1.0,1.328426e-11,0
452,0,0.99999976,2.842206e-07,0
453,0,1.0,1.0776791e-08,0
454,0,0.98967886,0.0103210965,0
455,0,0.99995935,4.061959e-05,0
456,0,0.99998903,1.0939635e-05,0
457,0,0.5079428,0.49205717,0
458,1,0.99842703,0.0015730343,0
459,0,0.45257705,0.547423,1
460,0,1.0,3.1942122e-08,0
461,0,0.9989386,0.001061398,0
462,0,0.99999917,8.0451775e-07,0
463,1,0.99995685,4.3160202e-05,0
464,0,0.99122506,0.008774936,0
465,0,0.48121378,0.51878625,1
466,1,0.021247888,0.9787521,1
467,1,0.20670804,0.793292,1
468,0,0.9999342,6.575613e-05,0
469,0,0.9998902,0.000109794135,0
470,1,0.9799764,0.020023525,0
471,0,0.002427802,0.99757224,1
472,0,0.99644583,0.003554184,0
473,0,0.99997544,2.4501569e-05,0
474,0,0.99999964,3.7090885e-07,0
475,0,0.99741733,0.0025827142,0
476,0,0.99949753,0.00050239556,0
477,0,0.9942233,0.0057766465,0
478,0,0.32050082,0.6794992,1
479,0,0.9997595,0.00024045502,0
480,0,0.9939203,0.0060797296,0
481,0,0.99999976,1.929478e-07,0
482,0,0.99999976,2.5995976e-07,0
483,0,0.9999924,7.641151e-06,0
484,0,0.9997656,0.00023447831,0
485,0,0.9999995,5.1655246e-07,0
486,1,0.84046274,0.1595373,0
487,0,0.9999597,4.0349038e-05,0
488,0,0.99999976,1.9587529e-07,0
489,1,0.99871194,0.0012880622,0
490,0,0.99999607,3.9006522e-06,0
491,0,0.41399094,0.58600914,1
492,0,0.9660678,0.033932228,0
493,0,0.99999976,1.9271903e-07,0
494,0,0.99109674,0.008903225,0
495,0,0.999881,0.000118990676,0
496,0,1.0,5.182908e-12,0
497,0,1.0,9.876578e-09,0
498,0,0.9998004,0.00019960024,0
499,0,0.7121055,0.28789446,0
500,1,0.99999547,4.558039e-06,0
501,0,0.9690661,0.03093389,0
502,0,0.99999976,1.8802145e-07,0
503,0,0.6529499,0.3470501,0
504,0,1.0,1.0093722e-08,0
505,0,0.96025974,0.039740235,0
506,0,1.0,8.9798496e-10,0
507,0,0.9999981,1.9555403e-06,0
508,0,1.0,5.201378e-08,0
509,1,0.0011022718,0.9988977,1
510,0,0.8588848,0.14111514,0
511,0,0.43795037,0.5620497,1
512,0,0.9998584,0.00014155556,0
513,0,1.0,1.1998726e-10,0
514,0,0.9999995,5.351003e-07,0
515,0,0.9999951,4.8995785e-06,0
516,1,0.95779365,0.042206295,0
517,1,1.0,4.7523385e-09,0
518,0,0.18042476,0.8195752,1
519,0,0.3671967,0.63280326,1
520,0,1.0,3.4200802e-11,0
521,0,0.99997485,2.5158297e-05,0
522,0,0.9998758,0.00012419089,0
523,0,1.0,3.0729952e-10,0
524,0,0.99013937,0.009860712,0
525,0,1.0,1.431242e-09,0
526,0,0.9835405,0.016459487,0
527,0,0.9999629,3.7061025e-05,0
528,0,0.9074048,0.09259519,0
529,0,0.99926037,0.0007396191,0
530,0,0.99391985,0.0060801785,0
531,0,0.9837288,0.016271202,0
532,0,1.0,6.6492956e-10,0
533,0,1.0,3.307503e-08,0
534,0,0.99924767,0.0007524091,0
535,0,0.993711,0.006288984,0
536,1,0.9999999,1.283378e-07,0
537,0,0.9999987,1.3100805e-06,0
538,1,0.00906445,0.9909355,1
539,1,0.0008691405,0.9991309,1
540,1,0.99985886,0.00014116387,0
541,0,0.011614515,0.98838544,1
542,0,0.9999385,6.155538e-05,0
543,1,1.0,5.1411404e-09,0
544,0,1.0,2.3412217e-09,0
545,0,0.6445201,0.3554799,0
546,0,0.9995478,0.00045215612,0
547,0,0.5805261,0.41947392,0
548,0,0.99988365,0.00011636744,0
549,0,1.0,6.8469286e-10,0
550,0,0.99998784,1.21335415e-05,0
551,0,1.0,1.6568984e-08,0
552,0,0.9983328,0.0016672617,0
553,0,0.99985814,0.00014184094,0
554,0,0.2956455,0.7043545,1
555,0,0.9165681,0.08343188,0
556,1,0.62152517,0.37847483,0
557,0,0.9999999,7.748803e-08,0
558,0,1.0,1.7828896e-08,0
559,1,0.6113906,0.38860935,0
560,0,0.9999994,5.869723e-07,0
561,0,0.15294005,0.84706,1
562,0,0.6317352,0.36826485,0
563,0,0.9999994,5.7510675e-07,0
564,0,0.99999976,2.9045862e-07,0
565,1,4.9905275e-06,0.999995,1
566,0,0.99999845,1.5228461e-06,0
567,0,0.99999964,3.8976557e-07,0
568,0,0.031728346,0.9682717,1
569,0,0.99995756,4.2432297e-05,0
570,0,0.9274823,0.0725177,0
571,0,0.99952745,0.00047258587,0
572,0,0.998094,0.0019059533,0
573,0,0.9997898,0.00021018468,0
574,0,0.8982207,0.10177931,0
575,0,0.27673844,0.7232616,1
576,0,0.99328977,0.006710213,0
577,0,0.9933454,0.0066546085,0
578,1,0.966407,0.033593044,0
579,0,0.9999999,1.4317908e-07,0
580,0,0.06749254,0.9325075,1
581,1,0.6261127,0.37388724,0
582,0,1.0,7.0330324e-09,0
583,0,0.030700967,0.9692991,1
584,0,0.107639834,0.8923601,1
585,1,0.9999987,1.334057e-06,0
586,0,0.99415696,0.005843065,0
587,1,0.036227673,0.96377236,1
588,0,0.027449641,0.9725504,1
589,0,0.99997354,2.6437594e-05,0
590,0,0.9999939,6.133321e-06,0
591,1,0.9999169,8.3033374e-05,0
592,0,0.99999964,3.3778528e-07,0
593,0,0.9999995,4.5657598e-07,0
594,0,0.686114,0.313886,0
595,0,0.99676526,0.0032347054,0
596,0,0.9987287,0.0012713367,0
597,0,0.99450487,0.005495051,0
598,0,0.996534,0.0034659686,0
599,0,1.0,1.7189611e-10,0
600,0,0.9997199,0.00028009614,0
601,0,1.0,2.4254396e-08,0
602,0,0.99999106,8.921317e-06,0
603,0,0.9999994,5.5873033e-07,0
604,1,0.58939207,0.41060793,0
605,0,0.99750865,0.0024913042,0
606,0,0.0058049727,0.99419504,1
607,0,0.9999999,6.6289644e-08,0
608,0,0.29139644,0.70860356,1
609,0,0.998176,0.0018240721,0
610,0,0.99989545,0.00010448696,0
611,1,0.70867884,0.29132116,0
612,0,1.0,5.533763e-09,0
613,0,1.0,2.92543e-13,0
614,0,0.9999988,1.2510967e-06,0
615,0,1.0,1.0255842e-12,0
616,0,0.9951711,0.0048288275,0
617,1,0.002533744,0.9974662,1
618,0,1.0,4.221301e-08,0
619,0,0.9941062,0.005893781,0
620,0,1.0,5.334509e-10,0
621,1,0.03343141,0.9665686,1
622,1,0.72488284,0.27511716,0
623,0,0.99999964,3.320987e-07,0
624,0,1.0,1.2859232e-10,0
625,0,0.99793184,0.0020681303,0
626,0,0.99997675,2.3268685e-05,0
627,0,1.0,2.4470468e-08,0
628,0,1.0,4.4462514e-08,0
629,0,0.99989104,0.000108913104,0
630,0,0.9612341,0.03876599,0
631,0,0.9999999,7.74378e-08,0
632,0,0.97854316,0.021456841,0
633,0,0.9999999,7.3457166e-08,0
634,0,0.99957126,0.00042878094,0
635,0,0.99997246,2.7559914e-05,0
636,0,0.9999808,1.9187126e-05,0
637,0,1.0,4.065103e-15,0
638,0,0.74156576,0.25843424,0
639,0,0.9999989,1.1034397e-06,0
640,0,0.9999479,5.2071002e-05,0
641,0,0.99994564,5.440053e-05,0
642,0,0.9984334,0.0015665501,0
643,0,0.0024997806,0.99750024,1
644,0,0.96629035,0.03370964,0
645,0,0.2987824,0.70121753,1
646,0,0.9999999,1.0044695e-07,0
647,0,0.9992681,0.0007319106,0
648,0,0.9983563,0.0016436463,0
649,0,0.99996436,3.5656965e-05,0
650,0,0.99999976,2.5315097e-07,0
651,0,1.0,1.3644919e-10,0
652,0,0.0014585304,0.9985415,1
653,0,1.0,5.9461115e-08,0
654,0,1.0,2.9728544e-09,0
655,0,0.999997,2.9772705e-06,0
656,0,0.999345,0.0006549268,0
657,0,0.6294283,0.3705716,0
658,1,0.9998971,0.000102895865,0
659,0,0.16850683,0.8314932,1
660,0,0.9999999,9.351762e-08,0
661,1,0.99942565,0.00057432015,0
662,0,1.0,1.7129244e-08,0
663,0,0.99716645,0.00283356,0
664,0,1.0,1.7138377e-10,0
665,0,0.99998784,1.2199411e-05,0
666,0,1.0,6.990717e-09,0
667,1,0.0069837635,0.99301624,1
668,0,0.95119333,0.04880667,0
669,0,0.9999989,1.0661767e-06,0
670,0,0.9854871,0.01451292,0
671,1,0.40211162,0.5978884,1
672,0,0.9999995,5.034421e-07,0
673,0,0.9998287,0.00017125806,0
674,0,0.9999677,3.2346758e-05,0
675,0,1.0,4.150639e-10,0
676,1,0.7672737,0.23272628,0
677,1,0.9832359,0.01676413,0
678,0,0.09676383,0.90323615,1
679,0,0.9996086,0.00039144428,0
680,1,1.0,5.4550267e-14,0
681,0,0.9995882,0.0004118581,0
682,0,0.999603,0.00039707628,0
683,0,0.74216735,0.25783268,0
684,0,0.95301896,0.046981044,0
685,0,1.0,5.5083767e-08,0
686,0,1.0,3.075543e-08,0
687,0,0.99999964,3.752191e-07,0
688,1,0.8859118,0.11408817,0
689,0,0.9916368,0.008363223,0
690,0,0.99997544,2.451737e-05,0
691,0,0.22980987,0.7701902,1
692,0,0.49587634,0.5041237,1
693,0,0.9955243,0.004475736,0
694,0,0.93778974,0.062210232,0
695,0,1.0,4.95236e-09,0
696,0,1.0,2.107854e-15,0
697,0,1.0,1.7557596e-13,0
698,0,0.9999672,3.277595e-05,0
699,0,0.9999554,4.461104e-05,0
700,1,0.9985141,0.001485936,0
701,0,0.023855442,0.9761446,1
702,1,9.387301e-06,0.9999906,1
703,0,0.99928457,0.00071546494,0
704,0,0.0012312803,0.99876875,1
705,0,0.99798524,0.0020146843,0
706,0,1.0,1.2174395e-09,0
707,0,0.9999833,1.6639577e-05,0
708,0,1.0,1.5820708e-11,0
709,0,0.9999999,1.008928e-07,0
710,0,0.9939459,0.006054104,0
711,0,0.9998754,0.00012456093,0
712,0,0.99999845,1.5339617e-06,0
713,0,0.682079,0.317921,0
714,0,0.9347835,0.06521652,0
715,0,1.0,6.313388e-11,0
716,0,1.0,1.1042713e-08,0
717,0,0.9608931,0.03910697,0
718,0,0.99988246,0.00011756991,0
719,0,0.997809,0.0021910593,0
720,0,0.99997485,2.5169335e-05,0
721,0,0.9924666,0.007533407,0
722,0,0.9999995,4.4587867e-07,0
723,0,0.99998,2.0049822e-05,0
724,0,0.99999595,4.10705e-06,0
725,1,0.7954305,0.20456955,0
726,1,0.9897714,0.010228539,0
727,0,0.9999968,3.197631e-06,0
728,0,0.9999522,4.7763973e-05,0
729,1,0.99821556,0.0017844143,0
730,1,2.7373505e-07,0.99999976,1
731,0,1.0,9.000294e-09,0
732,0,0.34472156,0.6552784,1
733,0,1.0,8.503852e-13,0
734,0,0.521706,0.47829396,0
735,0,1.0,1.0796361e-11,0
