,Actual Outcome,prob_0,prob_1,predicted_TARGET
80,0,0.9414819825136165,0.058518017486383495,0
81,0,0.8193570024095902,0.18064299759040975,0
82,0,0.9569327506515521,0.04306724934844784,0
83,0,0.8850631770761934,0.11493682292380662,0
84,0,0.9749576370027435,0.025042362997256457,0
85,0,0.9291880738898755,0.07081192611012459,0
86,0,0.9169200393635049,0.08307996063649511,0
87,0,0.9513385828750156,0.048661417124984424,0
88,0,0.9558806607918428,0.044119339208157256,0
89,0,0.8626956314272365,0.13730436857276346,0
90,1,0.6262116605161006,0.37378833948389945,0
91,0,0.9582906966411001,0.041709303358899906,0
92,1,0.7517184660825165,0.24828153391748348,0
93,0,0.5867810811161807,0.41321891888381934,0
94,0,0.8816527049802818,0.11834729501971822,0
95,0,0.9018400767686152,0.0981599232313848,0
96,0,0.4917066294522603,0.5082933705477397,1
97,0,0.8124322193838723,0.18756778061612767,0
98,1,0.5001809576877727,0.49981904231222724,0
99,1,0.6529387624303509,0.3470612375696491,0
100,0,0.962749319331385,0.03725068066861505,0
101,1,0.5807524054210669,0.4192475945789332,0
102,1,0.6733816749688886,0.3266183250311115,0
103,0,0.9571719710610836,0.042828028938916365,0
104,1,0.6068769093842017,0.39312309061579825,0
105,0,0.9802761625114751,0.019723837488524857,0
106,0,0.7398760167559286,0.2601239832440713,0
107,0,0.9214103702407463,0.07858962975925368,0
108,0,0.8975818833673822,0.1024181166326178,0
109,0,0.9121875280663942,0.08781247193360571,0
110,0,0.9471804298357802,0.05281957016421984,0
111,0,0.9130732600293577,0.08692673997064229,0
112,0,0.9611780285898921,0.038821971410107875,0
113,0,0.9355420832843715,0.06445791671562855,0
114,0,0.9513240385810642,0.04867596141893579,0
115,0,0.9337433999757944,0.06625660002420566,0
116,0,0.9378911352920903,0.06210886470790962,0
117,0,0.8856957086255282,0.1143042913744719,0
118,1,0.9403927344433962,0.05960726555660381,0
119,0,0.8595784293967361,0.1404215706032639,0
120,1,0.7531543969438453,0.24684560305615466,0
121,0,0.8026505450141852,0.19734945498581474,0
122,0,0.9881164085995755,0.01188359140042448,0
123,0,0.7934378225463417,0.20656217745365835,0
124,1,0.8404138871352658,0.15958611286473418,0
125,0,0.9631766527270879,0.036823347272912185,0
126,1,0.473913310992887,0.526086689007113,1
127,0,0.9257990371802263,0.07420096281977376,0
128,0,0.9453603606599561,0.054639639340043886,0
129,0,0.8266508709507837,0.17334912904921626,0
130,0,0.9703505248531383,0.02964947514686172,0
131,0,0.8336636850632536,0.16633631493674636,0
132,0,0.636787387494243,0.363212612505757,0
133,0,0.9535757620231206,0.04642423797687947,0
134,0,0.9074376928875156,0.09256230711248434,0
135,0,0.959092615858875,0.04090738414112504,0
136,1,0.7135284068669572,0.2864715931330428,0
137,0,0.9859216481304985,0.014078351869501488,0
138,0,0.9496843706440202,0.05031562935597975,0
139,1,0.793785309943672,0.20621469005632798,0
140,1,0.7955288688700001,0.20447113112999996,0
141,1,0.5722215095691037,0.4277784904308964,0
142,0,0.9298555395854529,0.07014446041454708,0
143,0,0.8911489374154652,0.10885106258453478,0
144,0,0.7305653731831094,0.26943462681689057,0
145,0,0.8883684578743412,0.11163154212565879,0
146,0,0.9257415709586038,0.0742584290413962,0
147,0,0.37671607100175597,0.623283928998244,1
148,0,0.9837423154652899,0.016257684534710114,0
149,0,0.9338822675702276,0.06611773242977234,0
150,0,0.9893200186813558,0.010679981318644269,0
151,0,0.766541350036299,0.233458649963701,0
152,0,0.9034912465446082,0.0965087534553918,0
153,0,0.5639731580705158,0.4360268419294842,0
154,0,0.9052104410095523,0.09478955899044772,0
155,1,0.9348611183047797,0.06513888169522027,0
156,0,0.9545934091723478,0.045406590827652235,0
157,0,0.6037669986196827,0.3962330013803173,0
158,0,0.9866870666190762,0.01331293338092375,0
159,0,0.9711833504860087,0.028816649513991367,0
160,1,0.7636203008250064,0.23637969917499352,0
161,0,0.9295739273644867,0.07042607263551323,0
162,0,0.7954376319394885,0.2045623680605116,0
163,1,0.7348301554372918,0.2651698445627082,0
164,0,0.9729248702173703,0.02707512978262968,0
165,0,0.9233796052164801,0.07662039478351985,0
166,0,0.9865742326380603,0.013425767361939732,0
167,0,0.9300018266618643,0.06999817333813575,0
168,1,0.2318445874025823,0.7681554125974177,1
169,0,0.8970629980194395,0.10293700198056052,0
170,0,0.9694068705631531,0.030593129436846916,0
171,0,0.9737926281420609,0.02620737185793909,0
172,0,0.9314653580042087,0.06853464199579125,0
173,0,0.9839952217231955,0.016004778276804417,0
174,0,0.8393981901335872,0.16060180986641287,0
175,0,0.8276943260027569,0.17230567399724303,0
176,0,0.9637942492772712,0.03620575072272885,0
177,0,0.9365160861186339,0.06348391388136614,0
178,0,0.5332194708618545,0.46678052913814544,0
179,0,0.7490027773577966,0.25099722264220337,0
180,0,0.9158438135362295,0.08415618646377054,0
181,0,0.894064123698769,0.10593587630123098,0
182,0,0.9883115726617795,0.01168842733822056,0
183,0,0.912436528655356,0.08756347134464403,0
184,0,0.8587813417173696,0.1412186582826304,0
185,0,0.9630107042421293,0.036989295757870716,0
186,0,0.9400399365893345,0.05996006341066547,0
187,1,0.43567931872103594,0.5643206812789641,1
188,1,0.4795392041326543,0.5204607958673457,1
189,0,0.9746489323417936,0.025351067658206352,0
190,0,0.7553692520758889,0.24463074792411107,0
191,0,0.9505890357195205,0.04941096428047957,0
192,0,0.9637581304634768,0.03624186953652315,0
193,0,0.9736299196219061,0.02637008037809386,0
194,0,0.9118184054140988,0.08818159458590125,0
195,0,0.9694825838021143,0.03051741619788571,0
196,0,0.962133870016554,0.037866129983445976,0
197,0,0.7805093543303198,0.2194906456696802,0
198,0,0.9118996651151613,0.08810033488483868,0
199,1,0.5192465154244709,0.48075348457552913,0
200,0,0.8825760518217672,0.11742394817823279,0
201,0,0.8703592274422493,0.12964077255775072,0
202,0,0.9224743102492005,0.07752568975079957,0
203,1,0.8508459858371133,0.14915401416288668,0
204,1,0.761986070216887,0.23801392978311295,0
205,1,0.5949620739932608,0.40503792600673916,0
206,0,0.783648857737192,0.21635114226280808,0
207,0,0.5895918307339841,0.41040816926601587,0
208,0,0.8575479939138198,0.14245200608618022,0
209,0,0.9862788368457418,0.013721163154258252,0
210,0,0.5062298503741718,0.49377014962582827,0
211,0,0.8846970665801726,0.11530293341982747,0
212,0,0.6674069054681091,0.33259309453189095,0
213,1,0.7876348629038152,0.2123651370961847,0
214,0,0.9738265184353218,0.0261734815646783,0
215,0,0.6067454190100288,0.3932545809899712,0
216,0,0.8173905137707271,0.18260948622927287,0
217,0,0.45208989859163606,0.5479101014083639,1
218,0,0.8961425456865515,0.10385745431344852,0
219,0,0.9443360149392135,0.05566398506078652,0
220,0,0.9673516048004583,0.032648395199541685,0
221,0,0.7903505206570155,0.2096494793429845,0
222,0,0.9779466220982955,0.022053377901704484,0
223,0,0.9162394911811002,0.08376050881889988,0
224,0,0.8898401883790541,0.1101598116209459,0
225,0,0.978364813583188,0.021635186416811975,0
226,0,0.90313482666953,0.09686517333046991,0
227,0,0.922996703480748,0.07700329651925193,0
228,0,0.9215069322213879,0.07849306777861205,0
229,0,0.887125164415262,0.11287483558473801,0
230,0,0.8832358676928609,0.11676413230713911,0
231,0,0.9899751824434756,0.010024817556524424,0
232,0,0.8427625967956207,0.1572374032043793,0
233,0,0.9106702466555063,0.08932975334449368,0
234,0,0.855663057538295,0.14433694246170506,0
235,0,0.8236837411943019,0.17631625880569807,0
236,0,0.9680611894844129,0.03193881051558717,0
237,0,0.9253323804421095,0.0746676195578905,0
238,0,0.9465462791778925,0.05345372082210749,0
239,1,0.8824308861063829,0.11756911389361711,0
240,0,0.5534029955730433,0.44659700442695677,0
241,0,0.8696032896676773,0.1303967103323227,0
242,0,0.9040932275091644,0.09590677249083551,0
243,0,0.9299140489274377,0.07008595107256234,0
244,0,0.9280293348709077,0.07197066512909236,0
245,0,0.9143923482622397,0.08560765173776033,0
246,0,0.9855863998112742,0.014413600188725813,0
247,0,0.8868549288324057,0.11314507116759431,0
248,1,0.7329869048624666,0.2670130951375334,0
249,0,0.9513243765896431,0.04867562341035696,0
250,0,0.910017158306177,0.08998284169382302,0
251,1,0.8596816242417523,0.14031837575824765,0
252,0,0.9220032894358836,0.07799671056411643,0
253,0,0.9045758749028928,0.09542412509710715,0
254,0,0.9292794371529228,0.07072056284707721,0
255,0,0.5298167142489454,0.47018328575105456,0
256,0,0.9341048525503535,0.06589514744964652,0
257,0,0.9255451264747823,0.07445487352521775,0
258,1,0.794027907131488,0.20597209286851206,0
259,0,0.941536652066385,0.058463347933615004,0
260,0,0.9526848112941418,0.04731518870585811,0
261,0,0.8564220121588056,0.14357798784119438,0
262,0,0.9354364312369743,0.06456356876302567,0
263,0,0.8579334750289144,0.14206652497108563,0
264,0,0.8229510563732382,0.17704894362676185,0
265,0,0.9261702191931852,0.07382978080681478,0
266,0,0.8821389088880475,0.1178610911119525,0
267,0,0.9429015124038522,0.05709848759614777,0
268,0,0.4460801189045177,0.5539198810954823,1
269,1,0.7229566205146083,0.2770433794853917,0
270,0,0.9334249552167745,0.06657504478322554,0
271,0,0.9713122153551816,0.02868778464481837,0
272,0,0.9749718401261006,0.02502815987389941,0
273,0,0.9800458457263538,0.019954154273646225,0
274,0,0.9384898997780124,0.061510100221987524,0
275,0,0.9454239261270119,0.054576073872988094,0
276,1,0.4088455252790575,0.5911544747209425,1
277,0,0.9640908774788491,0.03590912252115085,0
278,1,0.9340703738261208,0.06592962617387925,0
279,0,0.9702027525868959,0.029797247413104022,0
280,0,0.985982685223173,0.014017314776827033,0
281,0,0.8983910764249646,0.10160892357503541,0
282,1,0.8846227315438291,0.11537726845617093,0
283,0,0.9683286751156496,0.031671324884350406,0
284,0,0.9747593656908637,0.025240634309136274,0
285,0,0.9090709359190887,0.09092906408091124,0
286,0,0.8277701298302944,0.17222987016970565,0
287,0,0.9453010952953628,0.05469890470463728,0
288,1,0.9910613610588624,0.008938638941137549,0
289,1,0.9117074493061922,0.0882925506938078,0
290,0,0.8817201643837368,0.1182798356162632,0
291,0,0.664759199075708,0.33524080092429204,0
292,0,0.8988237400386613,0.10117625996133871,0
293,0,0.9330296771305432,0.06697032286945682,0
294,1,0.4753960052671371,0.5246039947328629,1
295,0,0.8272873719749329,0.17271262802506715,0
296,0,0.9728053661305602,0.02719463386943979,0
297,0,0.9135788867855025,0.0864211132144975,0
298,0,0.7942013829261113,0.2057986170738887,0
299,0,0.8134892688855023,0.18651073111449767,0
300,1,0.9116922102117994,0.08830778978820061,0
301,0,0.8934313218308891,0.10656867816911089,0
302,0,0.7123784162934292,0.2876215837065708,0
303,0,0.7974561118354189,0.20254388816458113,0
304,1,0.5765827695670962,0.42341723043290386,0
305,0,0.9328200764848152,0.06717992351518479,0
306,0,0.9854624888427483,0.014537511157251683,0
307,0,0.8421753001405405,0.15782469985945952,0
308,0,0.10440300270533542,0.8955969972946646,1
309,0,0.9383480127945433,0.061651987205456775,0
310,0,0.5594378574606809,0.4405621425393192,0
311,0,0.9089042886247971,0.09109571137520295,0
312,0,0.9884355416132136,0.011564458386786486,0
313,0,0.9468360151818874,0.0531639848181126,0
314,0,0.950890205198747,0.049109794801252986,0
315,1,0.874414042096348,0.12558595790365198,0
316,0,0.9109232076334136,0.08907679236658639,0
317,0,0.7734734218291958,0.2265265781708042,0
318,1,0.8349547842565713,0.16504521574342865,0
319,1,0.2410638914837827,0.7589361085162173,1
320,0,0.8378569795384697,0.1621430204615303,0
321,0,0.8849203353342711,0.11507966466572893,0
322,0,0.9276384314292035,0.07236156857079645,0
323,0,0.9618184387906407,0.03818156120935935,0
324,0,0.8602380169803782,0.13976198301962184,0
325,0,0.8410235594273182,0.15897644057268182,0
326,0,0.5547206897725396,0.4452793102274603,0
327,0,0.8837890612865638,0.11621093871343627,0
328,0,0.7877793443809298,0.21222065561907022,0
329,1,0.6447698934996484,0.35523010650035153,0
330,0,0.8213336100277188,0.17866638997228126,0
331,0,0.9620520307022258,0.03794796929777427,0
332,0,0.9728935055301952,0.02710649446980483,0
333,0,0.7865108553837121,0.2134891446162879,0
334,0,0.9006486182935631,0.09935138170643693,0
335,0,0.9542768520517747,0.045723147948225316,0
336,0,0.9504738918274026,0.04952610817259736,0
337,1,0.6815423123302813,0.31845768766971877,0
338,0,0.9204615143693932,0.0795384856306068,0
339,0,0.8281536957606654,0.17184630423933453,0
340,0,0.9747481445241537,0.025251855475846283,0
341,0,0.9833660026485835,0.016633997351416442,0
342,0,0.8962783335692853,0.10372166643071468,0
343,0,0.9346608185553568,0.0653391814446432,0
344,0,0.9524281134101625,0.04757188658983746,0
345,0,0.9624790234142342,0.037520976585765836,0
346,0,0.8998106929621665,0.1001893070378335,0
347,0,0.2599575525055491,0.7400424474944509,1
348,0,0.8996584228115078,0.1003415771884922,0
349,1,0.7612893377320868,0.2387106622679132,0
350,0,0.964321285649401,0.03567871435059905,0
351,0,0.5939384074181524,0.4060615925818476,0
352,0,0.5860367748965085,0.41396322510349143,0
353,0,0.9717000698912515,0.028299930108748563,0
354,1,0.4850679812786892,0.5149320187213108,1
355,0,0.7964774933676099,0.20352250663239016,0
356,0,0.7861746818247762,0.2138253181752238,0
357,0,0.9611949901323765,0.03880500986762349,0
358,0,0.9379608270322107,0.06203917296778925,0
359,1,0.7516226111294397,0.2483773888705603,0
360,0,0.903023212069012,0.096976787930988,0
361,0,0.9733200200984887,0.026679979901511275,0
362,0,0.9843263043100193,0.015673695689980692,0
363,0,0.9807879709918715,0.019212029008128496,0
364,0,0.8273225236043442,0.17267747639565578,0
365,0,0.9523599793361722,0.047640020663827796,0
366,0,0.7077100573574389,0.2922899426425612,0
367,1,0.736735825957199,0.26326417404280106,0
368,0,0.9513479698625367,0.04865203013746337,0
369,0,0.9707280910194855,0.029271908980514495,0
370,0,0.6243166594420275,0.37568334055797253,0
371,0,0.9230145892825861,0.07698541071741392,0
372,0,0.9905689885799066,0.009431011420093375,0
373,0,0.7692568051986908,0.23074319480130925,0
374,0,0.7749157154428502,0.2250842845571498,0
375,0,0.6719155290417156,0.3280844709582844,0
376,0,0.8961978355220822,0.10380216447791775,0
377,0,0.9608403425264092,0.03915965747359079,0
378,0,0.9432221557930752,0.05677784420692479,0
379,0,0.9398051803382067,0.060194819661793256,0
380,0,0.6459815182640737,0.3540184817359263,0
381,0,0.9457664786916123,0.05423352130838767,0
382,1,0.6789581340396409,0.3210418659603591,0
383,1,0.39104774101909623,0.6089522589809038,1
384,1,0.6774176471701722,0.32258235282982783,0
385,0,0.5750042376866296,0.4249957623133704,0
386,0,0.8116196735254891,0.18838032647451086,0
387,1,0.7655256844898901,0.23447431551010994,0
388,0,0.686207985143818,0.313792014856182,0
389,1,0.46212423476128905,0.537875765238711,1
390,0,0.9080777285445808,0.09192227145541922,0
391,0,0.8751487595146308,0.12485124048536918,0
392,0,0.7834545275088397,0.21654547249116027,0
393,0,0.9859070263851496,0.014092973614850447,0
394,0,0.8917358108549028,0.10826418914509721,0
395,0,0.7478825676312613,0.25211743236873874,0
396,1,0.3537665787163481,0.6462334212836519,1
397,0,0.6519389159524052,0.3480610840475949,0
398,0,0.6040202276742165,0.3959797723257835,0
399,1,0.9555395476427299,0.04446045235727011,0
400,0,0.5119257407573166,0.4880742592426835,0
401,0,0.9836343453469394,0.016365654653060585,0
402,0,0.9749375402126059,0.025062459787394086,0
403,0,0.7684971266038898,0.23150287339611025,0
404,0,0.734652132095753,0.265347867904247,0
405,0,0.9648241902623224,0.03517580973767763,0
406,0,0.7590006677288761,0.24099933227112397,0
407,0,0.9149894615546879,0.0850105384453122,0
408,1,0.879052087882631,0.12094791211736897,0
409,0,0.9461419063996555,0.053858093600344506,0
410,0,0.9770655460155536,0.022934453984446407,0
411,0,0.8169578679292597,0.18304213207074024,0
412,0,0.8513349924463066,0.14866500755369336,0
413,0,0.942469428177935,0.05753057182206496,0
414,0,0.5278896526821826,0.47211034731781737,0
415,1,0.5024296973079443,0.49757030269205577,0
416,1,0.8090007560036621,0.1909992439963379,0
417,0,0.9649385686853182,0.035061431314681764,0
418,0,0.97344338515951,0.026556614840490003,0
419,1,0.8775348926789522,0.12246510732104773,0
420,0,0.9826595695234576,0.017340430476542476,0
421,0,0.9748229605959152,0.025177039404084785,0
422,0,0.74175211538655,0.25824788461345005,0
423,0,0.9752384759994815,0.024761524000518436,0
424,0,0.9489323718806421,0.05106762811935794,0
425,0,0.7540040696340321,0.2459959303659679,0
426,1,0.7861597412731631,0.2138402587268369,0
427,0,0.8101774190962601,0.18982258090373993,0
428,0,0.8545163655049993,0.14548363449500065,0
429,1,0.9537465038300671,0.046253496169932906,0
430,0,0.8815436526675599,0.11845634733244018,0
431,0,0.789431346229742,0.21056865377025796,0
432,0,0.5560361504859451,0.4439638495140549,0
433,0,0.5403210785437531,0.45967892145624684,0
434,0,0.7913296708611093,0.20867032913889078,0
435,0,0.985591355604538,0.01440864439546201,0
436,0,0.7853068031074905,0.2146931968925095,0
437,0,0.9360563896593133,0.06394361034068677,0
438,0,0.9289320756579309,0.07106792434206914,0
439,0,0.9262868925841046,0.07371310741589543,0
440,0,0.7753130396471843,0.22468696035281563,0
441,0,0.894734568731691,0.10526543126830896,0
442,0,0.9261622481092717,0.0738377518907283,0
443,0,0.9916737032377749,0.008326296762225073,0
444,0,0.8242988097796728,0.1757011902203272,0
445,1,0.5257310909874071,0.47426890901259294,0
446,0,0.9654841169617395,0.03451588303826052,0
447,1,0.8137018511247625,0.1862981488752375,0
448,0,0.872454644394445,0.12754535560555497,0
449,0,0.9671462757960942,0.03285372420390581,0
450,0,0.9858644408800659,0.014135559119934133,0
451,0,0.9493110418823041,0.05068895811769588,0
452,0,0.8661588170862993,0.1338411829137007,0
453,0,0.9665271098273817,0.03347289017261835,0
454,0,0.8367199753106158,0.16328002468938416,0
455,0,0.9604371498960718,0.039562850103928265,0
456,0,0.9293540774361044,0.07064592256389557,0
457,0,0.5483170836899003,0.45168291631009966,0
458,1,0.28625934599206393,0.7137406540079361,1
459,0,0.7604029026055872,0.23959709739441282,0
460,0,0.9425512495609035,0.05744875043909644,0
461,0,0.8390418014161056,0.1609581985838944,0
462,0,0.9759283640947679,0.02407163590523204,0
463,1,0.9271669820142449,0.07283301798575516,0
464,0,0.8403475117662405,0.1596524882337595,0
465,0,0.8776484707503283,0.12235152924967178,0
466,1,0.8752726514081193,0.12472734859188077,0
467,1,0.568546237157342,0.43145376284265796,0
468,0,0.9098094923812178,0.09019050761878221,0
469,0,0.7270771144243525,0.2729228855756475,0
470,1,0.37621118180055113,0.6237888181994489,1
471,0,0.4971257561489688,0.5028742438510312,1
472,0,0.7358269318647915,0.26417306813520847,0
473,0,0.9370823370321077,0.0629176629678923,0
474,0,0.8858874802031249,0.11411251979687512,0
475,0,0.9217819507684595,0.0782180492315405,0
476,0,0.6772361460555905,0.3227638539444096,0
477,0,0.9530344258828402,0.04696557411715989,0
478,0,0.8131985308031516,0.18680146919684837,0
479,0,0.36831940749492587,0.6316805925050741,1
480,0,0.8924140355221191,0.10758596447788091,0
481,0,0.9603643070404091,0.03963569295959093,0
482,0,0.8271133114021626,0.17288668859783737,0
483,0,0.9533739288786964,0.04662607112130353,0
484,0,0.8314701380062879,0.16852986199371206,0
485,0,0.9616864760197257,0.03831352398027431,0
486,1,0.9101581404802412,0.08984185951975872,0
487,0,0.9340157698075533,0.06598423019244665,0
488,0,0.9570013192597551,0.042998680740244925,0
489,1,0.7920954231151184,0.20790457688488162,0
490,0,0.9416495475669105,0.058350452433089416,0
491,0,0.9043335104848449,0.09566648951515509,0
492,0,0.9143948162419094,0.08560518375809054,0
493,0,0.9656997030814519,0.03430029691854803,0
494,0,0.8730297536790095,0.12697024632099047,0
495,0,0.9082018775176606,0.09179812248233946,0
496,0,0.9652093707785478,0.03479062922145221,0
497,0,0.9539904258865393,0.04600957411346074,0
498,0,0.9164569149624672,0.08354308503753281,0
499,0,0.8528753800524291,0.1471246199475708,0
500,1,0.7672560050032416,0.23274399499675835,0
501,0,0.5078287905064007,0.4921712094935992,0
502,0,0.8444678791724232,0.15553212082757686,0
503,0,0.7265493599939543,0.27345064000604574,0
504,0,0.959437189566938,0.040562810433061945,0
505,0,0.8196564883842301,0.18034351161576984,0
506,0,0.9066119659561667,0.09338803404383336,0
507,0,0.8912443182105607,0.1087556817894393,0
508,0,0.9742451148742723,0.025754885125727708,0
509,1,0.2158588559521999,0.7841411440478001,1
510,0,0.23393037898750957,0.7660696210124904,1
511,0,0.9330515207720514,0.06694847922794853,0
512,0,0.9788781273986786,0.021121872601321385,0
513,0,0.9797283157282909,0.02027168427170911,0
514,0,0.9273098607933137,0.0726901392066863,0
515,0,0.881209077496989,0.11879092250301104,0
516,1,0.5419669457419088,0.45803305425809115,0
517,1,0.9584326148877322,0.04156738511226775,0
518,0,0.7894170674149487,0.2105829325850513,0
519,0,0.8653470421517733,0.13465295784822676,0
520,0,0.9614348174135148,0.03856518258648526,0
521,0,0.9030151132698891,0.09698488673011081,0
522,0,0.8187403096405047,0.1812596903594953,0
523,0,0.970372561237741,0.029627438762259057,0
524,0,0.828990376853837,0.17100962314616294,0
525,0,0.9600468146190678,0.039953185380932225,0
526,0,0.8711623571423198,0.12883764285768015,0
527,0,0.9482903053739393,0.051709694626060704,0
528,0,0.9733887954000677,0.026611204599932232,0
529,0,0.9170764974674528,0.08292350253254727,0
530,0,0.7978488922047181,0.2021511077952819,0
531,0,0.7563425014414309,0.24365749855856916,0
532,0,0.9690750052469571,0.03092499475304294,0
533,0,0.8093941017692415,0.19060589823075844,0
534,0,0.894561449995037,0.10543855000496301,0
535,0,0.9199942790373165,0.08000572096268359,0
536,1,0.9738744584387806,0.02612554156121943,0
537,0,0.9299280975265662,0.07007190247343378,0
538,1,0.3165789371052061,0.6834210628947939,1
539,1,0.5514609166391276,0.4485390833608724,0
540,1,0.9716728919086383,0.028327108091361713,0
541,0,0.6478677573517349,0.35213224264826515,0
542,0,0.8972721513134954,0.10272784868650459,0
543,1,0.9494233871990614,0.05057661280093866,0
544,0,0.955779823479878,0.044220176520122036,0
545,0,0.9564076162320829,0.04359238376791708,0
546,0,0.9070132326792351,0.0929867673207649,0
547,0,0.8783650299963595,0.1216349700036406,0
548,0,0.8642540751791917,0.1357459248208083,0
549,0,0.9794926078789725,0.020507392121027524,0
550,0,0.9826750091323249,0.0173249908676751,0
551,0,0.965245871945404,0.03475412805459601,0
552,0,0.9215889814788977,0.0784110185211023,0
553,0,0.9193622428390074,0.08063775716099263,0
554,0,0.8478499354681059,0.15215006453189406,0
555,0,0.8463912139692901,0.15360878603070996,0
556,1,0.3495473173303172,0.6504526826696828,1
557,0,0.9857373999788958,0.014262600021104263,0
558,0,0.9794831794596901,0.020516820540309857,0
559,1,0.23726484924235935,0.7627351507576406,1
560,0,0.8977841144265735,0.10221588557342655,0
561,0,0.6907670909828234,0.3092329090171766,0
562,0,0.9844101891409304,0.015589810859069618,0
563,0,0.9611401712349936,0.038859828765006384,0
564,0,0.8951387141388688,0.10486128586113119,0
565,1,0.4808830028348421,0.5191169971651579,1
566,0,0.9426855666648812,0.05731443333511873,0
567,0,0.9285329680334727,0.07146703196652725,0
568,0,0.8316991450452356,0.16830085495476438,0
569,0,0.8875136388940978,0.11248636110590214,0
570,0,0.8702026415590709,0.12979735844092913,0
571,0,0.903474177889532,0.09652582211046798,0
572,0,0.7308987308412298,0.26910126915877025,0
573,0,0.9518187697403736,0.04818123025962643,0
574,0,0.9219234430573738,0.07807655694262612,0
575,0,0.799223483199969,0.20077651680003095,0
576,0,0.6482346951409661,0.35176530485903396,0
577,0,0.7399736679338353,0.2600263320661646,0
578,1,0.7199497945355876,0.2800502054644124,0
579,0,0.9371748130830008,0.06282518691699923,0
580,0,0.6519003619696242,0.3480996380303758,0
581,1,0.6618193528658561,0.33818064713414386,0
582,0,0.8878345169979546,0.11216548300204547,0
